Model,Fold,Precision,Recall,Accuracy,ROC AUC
"LogisticRegressionCV(Cs=[1, 10, 100], cv=5, l1_ratios=[0.8], max_iter=5000,
                     n_jobs=-1, penalty='elasticnet', solver='saga')",0,0.5786884602811376,0.6399999999999999,0.5765384615384616,0.6008947368421053
"RandomForestClassifier(max_depth=8, max_features='log2', min_samples_leaf=5,
                       n_estimators=81)",0,0.6467681568368067,0.6,0.6167948717948718,0.6636315789473685
"KNeighborsClassifier(n_neighbors=19, weights='distance')",0,0.7349816849816849,0.54,0.6673076923076924,0.6935263157894737
"SVC(C=0.5, degree=2, kernel='sigmoid')",0,0.7210538042968384,0.53,0.6476923076923076,0.6742631578947369
"LogisticRegressionCV(Cs=[1, 10, 100], cv=5, l1_ratios=[0.8], max_iter=5000,
                     n_jobs=-1, penalty='elasticnet', solver='saga')",1,0.6211111111111112,0.6,0.6135897435897435,0.6236315789473684
"RandomForestClassifier(max_depth=14, max_features='log2', min_samples_leaf=6,
                       n_estimators=61)",1,0.5761828857417093,0.54,0.5778205128205128,0.6746578947368421
KNeighborsClassifier(n_neighbors=17),1,0.6942191142191142,0.4,0.6138461538461538,0.6409473684210526
"SVC(C=1, kernel='sigmoid')",1,0.6763779735915959,0.51,0.6387179487179486,0.6714736842105262
"LogisticRegressionCV(Cs=[1, 10, 100], cv=5, l1_ratios=[0.8], max_iter=5000,
                     n_jobs=-1, penalty='elasticnet', solver='saga')",2,0.540855762594893,0.49000000000000005,0.5276923076923077,0.5916578947368422
"RandomForestClassifier(max_depth=23, min_samples_leaf=8, n_estimators=71)",2,0.6463910599204716,0.63,0.6242307692307691,0.6697894736842105
KNeighborsClassifier(n_neighbors=23),2,0.7753501400560224,0.51,0.665128205128205,0.6641052631578946
"SVC(C=1, kernel='sigmoid')",2,0.7045098039215686,0.5800000000000001,0.6598717948717949,0.6890263157894736
"LogisticRegressionCV(Cs=[1, 10, 100], cv=5, l1_ratios=[0.8], max_iter=5000,
                     n_jobs=-1, penalty='elasticnet', solver='saga')",3,0.5403035802672826,0.59,0.5473076923076923,0.6285789473684211
"RandomForestClassifier(max_depth=11, min_samples_leaf=8, n_estimators=65)",3,0.6683960346499047,0.6300000000000001,0.6491025641025641,0.6813684210526316
KNeighborsClassifier(n_neighbors=3),3,0.6822710997442455,0.76,0.6900000000000001,0.7216184210526315
"SVC(C=1, degree=2, gamma=0.01, kernel='poly')",3,0.7233208020050125,0.67,0.6950000000000001,0.7274473684210527
"LogisticRegressionCV(Cs=[1, 10, 100], cv=5, l1_ratios=[0.8], max_iter=5000,
                     n_jobs=-1, penalty='elasticnet', solver='saga')",4,0.5360754828247087,0.51,0.5274358974358975,0.541
"RandomForestClassifier(max_depth=10, max_features='log2', min_samples_leaf=6,
                       n_estimators=90)",4,0.6569451412768144,0.66,0.653974358974359,0.7042368421052632
"KNeighborsClassifier(n_neighbors=24, weights='distance')",4,0.6936688311688312,0.45999999999999996,0.619102564102564,0.6142368421052632
"SVC(C=0.1, degree=4, gamma=0.01, kernel='sigmoid')",4,0.60588693957115,0.5700000000000001,0.5982051282051282,0.6308421052631579
